uid,iid,r_ui,est,details
407,316,4.0,3.8159080091192408,{'was_impossible': False}
653,239,5.0,2.870512154135475,{'was_impossible': False}
916,174,5.0,3.9361678952587353,{'was_impossible': False}
790,49,3.0,2.9375857813289525,{'was_impossible': False}
109,53,4.0,2.941008952985961,{'was_impossible': False}
311,469,5.0,3.4557216052088533,{'was_impossible': False}
356,310,3.0,3.7056756155766912,{'was_impossible': False}
933,25,2.0,2.4142740617422778,{'was_impossible': False}
773,393,2.0,2.9016344319106877,{'was_impossible': False}
653,1478,2.0,2.300947841264105,{'was_impossible': False}
55,181,4.0,3.9245057094268763,{'was_impossible': False}
698,654,1.0,3.251043461647777,{'was_impossible': False}
648,174,5.0,4.620468054384915,{'was_impossible': False}
592,221,5.0,3.799699722007238,{'was_impossible': False}
292,176,5.0,4.33659058495809,{'was_impossible': False}
303,323,1.0,2.8562069812126873,{'was_impossible': False}
234,259,2.0,2.766641037725926,{'was_impossible': False}
239,504,4.0,4.695685563588811,{'was_impossible': False}
534,926,4.0,3.6175825500345873,{'was_impossible': False}
804,219,3.0,3.5219808057758457,{'was_impossible': False}
119,1264,3.0,3.7015369740157467,{'was_impossible': False}
493,411,1.0,3.277633382340975,{'was_impossible': False}
519,288,4.0,4.563245160653726,{'was_impossible': False}
18,126,5.0,3.7065798426163323,{'was_impossible': False}
89,405,3.0,3.758406510557618,{'was_impossible': False}
619,195,5.0,4.077736072725299,{'was_impossible': False}
416,917,4.0,3.5688941121574307,{'was_impossible': False}
42,185,4.0,3.9517685922721917,{'was_impossible': False}
417,343,2.0,3.259270301340274,{'was_impossible': False}
611,690,3.0,3.794495449227799,{'was_impossible': False}
782,993,3.0,2.8314913342117367,{'was_impossible': False}
476,692,3.0,3.6259084734491327,{'was_impossible': False}
742,24,3.0,3.28280470402048,{'was_impossible': False}
690,163,3.0,3.190756643974321,{'was_impossible': False}
474,923,4.0,4.4260643664822386,{'was_impossible': False}
63,591,3.0,3.0081351785953228,{'was_impossible': False}
102,327,2.0,2.7966264327025017,{'was_impossible': False}
212,197,5.0,4.102749671872751,{'was_impossible': False}
193,174,4.0,4.325453249739537,{'was_impossible': False}
695,989,3.0,3.256058152391129,{'was_impossible': False}
407,2,4.0,2.8917694263888816,{'was_impossible': False}
445,87,3.0,2.5750534306033366,{'was_impossible': False}
769,1322,2.0,3.203094268715933,{'was_impossible': False}
934,2,4.0,3.3533873605213516,{'was_impossible': False}
417,1011,3.0,3.0491249584653284,{'was_impossible': False}
262,421,4.0,3.132680820947836,{'was_impossible': False}
381,682,2.0,3.2855883982138767,{'was_impossible': False}
889,546,4.0,2.877986513272816,{'was_impossible': False}
504,56,3.0,4.299107917809639,{'was_impossible': False}
690,763,4.0,2.99773974309177,{'was_impossible': False}
838,8,4.0,4.134283153170222,{'was_impossible': False}
650,968,4.0,3.0988151452199184,{'was_impossible': False}
806,122,3.0,2.7117303433859687,{'was_impossible': False}
114,96,3.0,3.8105262183433615,{'was_impossible': False}
862,474,5.0,4.778437827731281,{'was_impossible': False}
805,96,4.0,3.557891760479255,{'was_impossible': False}
314,929,3.0,3.2623832589729047,{'was_impossible': False}
751,301,5.0,3.903936123161332,{'was_impossible': False}
922,406,4.0,2.511534693530758,{'was_impossible': False}
893,220,3.0,3.3981924940673585,{'was_impossible': False}
868,153,2.0,3.179735980171994,{'was_impossible': False}
380,549,3.0,2.9748336909872175,{'was_impossible': False}
15,823,2.0,2.207465877203809,{'was_impossible': False}
213,204,5.0,4.167551294784306,{'was_impossible': False}
92,552,3.0,2.6557810715512966,{'was_impossible': False}
622,105,3.0,2.308881537180896,{'was_impossible': False}
796,705,4.0,3.6115549889669123,{'was_impossible': False}
868,198,5.0,3.465689458707713,{'was_impossible': False}
897,526,5.0,4.452910879927715,{'was_impossible': False}
943,9,3.0,4.024924147281971,{'was_impossible': False}
698,168,3.0,3.191807123665902,{'was_impossible': False}
64,1063,3.0,3.761054183714141,{'was_impossible': False}
902,268,1.0,3.354982786704852,{'was_impossible': False}
189,847,4.0,3.890526180973741,{'was_impossible': False}
625,294,3.0,2.5848014909698978,{'was_impossible': False}
586,50,4.0,4.136781902404097,{'was_impossible': False}
407,118,3.0,2.8280958292288156,{'was_impossible': False}
316,89,1.0,3.798969708174696,{'was_impossible': False}
551,317,5.0,4.223678905481508,{'was_impossible': False}
73,657,5.0,4.214104679814745,{'was_impossible': False}
64,566,3.0,3.4938285711599915,{'was_impossible': False}
561,504,3.0,3.4542192940835132,{'was_impossible': False}
165,419,4.0,3.8492292282867866,{'was_impossible': False}
279,472,3.0,2.5891879515783454,{'was_impossible': False}
416,388,2.0,2.798842886354932,{'was_impossible': False}
279,412,3.0,3.42141909828782,{'was_impossible': False}
389,153,3.0,3.8925995718359654,{'was_impossible': False}
497,173,5.0,3.9208864910964145,{'was_impossible': False}
607,213,4.0,4.038762181375077,{'was_impossible': False}
536,511,5.0,4.256375158239351,{'was_impossible': False}
643,223,4.0,4.074452109200444,{'was_impossible': False}
535,100,5.0,4.030853945506978,{'was_impossible': False}
833,271,5.0,2.4011494557994766,{'was_impossible': False}
686,194,5.0,4.434881686382344,{'was_impossible': False}
490,952,2.0,2.604758314840564,{'was_impossible': False}
330,283,5.0,4.599307816315135,{'was_impossible': False}
303,1511,3.0,3.0836348742364597,{'was_impossible': False}
693,192,2.0,3.606470608368725,{'was_impossible': False}
92,227,1.0,3.28771152268682,{'was_impossible': False}
114,654,3.0,3.9743149330703167,{'was_impossible': False}
710,204,4.0,3.5608664657581066,{'was_impossible': False}
567,133,4.0,3.6547480177067544,{'was_impossible': False}
642,470,4.0,3.732707956097244,{'was_impossible': False}
419,181,4.0,4.6558564205716975,{'was_impossible': False}
766,951,3.0,2.4610111782086106,{'was_impossible': False}
279,810,2.0,3.4632920707312524,{'was_impossible': False}
545,403,5.0,3.5485519716083282,{'was_impossible': False}
854,756,3.0,2.077475470509698,{'was_impossible': False}
230,582,4.0,3.752210160316714,{'was_impossible': False}
64,431,4.0,3.679939252591102,{'was_impossible': False}
148,521,1.0,3.902103491976364,{'was_impossible': False}
727,559,2.0,2.858695008616073,{'was_impossible': False}
436,655,5.0,4.139472347090977,{'was_impossible': False}
296,898,4.0,3.6110047366892384,{'was_impossible': False}
935,121,4.0,4.196586368237193,{'was_impossible': False}
311,495,4.0,3.7863960252432824,{'was_impossible': False}
83,717,4.0,2.9745514017221755,{'was_impossible': False}
577,241,5.0,4.21093034767193,{'was_impossible': False}
234,81,3.0,3.419421045827545,{'was_impossible': False}
577,318,5.0,4.777347997811598,{'was_impossible': False}
844,12,5.0,4.197189562540014,{'was_impossible': False}
798,133,3.0,3.8642677983411957,{'was_impossible': False}
185,199,4.0,4.44893032812453,{'was_impossible': False}
934,132,4.0,3.8964676930689044,{'was_impossible': False}
671,161,5.0,3.9574136018210924,{'was_impossible': False}
524,433,5.0,3.960860487479504,{'was_impossible': False}
479,408,5.0,4.466595999754948,{'was_impossible': False}
314,132,4.0,4.288169898525372,{'was_impossible': False}
896,569,2.0,2.2220241275441515,{'was_impossible': False}
95,51,4.0,3.4364346279405393,{'was_impossible': False}
90,141,5.0,4.011043099641092,{'was_impossible': False}
334,179,4.0,4.070229475621092,{'was_impossible': False}
72,100,5.0,3.891821466282349,{'was_impossible': False}
664,657,5.0,4.319942858816883,{'was_impossible': False}
592,93,4.0,4.30772908847747,{'was_impossible': False}
537,319,4.0,2.649238923689539,{'was_impossible': False}
413,14,5.0,4.022233807745794,{'was_impossible': False}
450,734,2.0,3.1939549238123726,{'was_impossible': False}
402,19,4.0,4.2474946623220955,{'was_impossible': False}
371,431,5.0,3.7088753494475455,{'was_impossible': False}
640,342,5.0,3.992738462530418,{'was_impossible': False}
716,483,5.0,4.702787088807018,{'was_impossible': False}
776,91,4.0,3.38333166809472,{'was_impossible': False}
577,151,4.0,3.141317254621515,{'was_impossible': False}
796,200,5.0,3.599364907331639,{'was_impossible': False}
385,487,4.0,3.5984670046478313,{'was_impossible': False}
330,496,5.0,5.0,{'was_impossible': False}
128,197,4.0,3.9603105158261904,{'was_impossible': False}
839,475,5.0,3.349211682890344,{'was_impossible': False}
405,858,1.0,1.3718274603336948,{'was_impossible': False}
892,28,4.0,4.227059274207097,{'was_impossible': False}
16,39,5.0,3.7432020925784375,{'was_impossible': False}
897,369,4.0,3.169649787868503,{'was_impossible': False}
749,48,3.0,4.282687626750857,{'was_impossible': False}
177,196,3.0,3.878526966197026,{'was_impossible': False}
903,203,4.0,4.245382507530902,{'was_impossible': False}
1,217,3.0,2.848401776022734,{'was_impossible': False}
373,278,5.0,3.2089119532324117,{'was_impossible': False}
354,520,3.0,3.8788848876092894,{'was_impossible': False}
483,449,3.0,2.7022543091865647,{'was_impossible': False}
299,354,4.0,3.1287302879512358,{'was_impossible': False}
653,118,3.0,3.183944531011862,{'was_impossible': False}
551,849,5.0,3.353874278838934,{'was_impossible': False}
213,511,4.0,4.681012916642542,{'was_impossible': False}
882,131,4.0,4.184696035455598,{'was_impossible': False}
279,945,5.0,3.9614704421528852,{'was_impossible': False}
705,373,3.0,3.3565720110270774,{'was_impossible': False}
156,646,4.0,3.7118806085747797,{'was_impossible': False}
327,408,2.0,4.55384418088607,{'was_impossible': False}
56,1047,4.0,3.1610385551722207,{'was_impossible': False}
468,1134,5.0,3.6417782469921383,{'was_impossible': False}
87,535,4.0,3.4812431659537344,{'was_impossible': False}
709,651,4.0,4.097855659878367,{'was_impossible': False}
312,612,5.0,4.231532782466635,{'was_impossible': False}
532,203,5.0,4.526170011616983,{'was_impossible': False}
833,826,2.0,2.065770990522616,{'was_impossible': False}
455,455,3.0,3.2462065670705975,{'was_impossible': False}
711,22,4.0,4.084632790741682,{'was_impossible': False}
148,89,5.0,4.468618047233841,{'was_impossible': False}
290,1035,4.0,2.9985290785893364,{'was_impossible': False}
537,124,4.0,3.682835114729068,{'was_impossible': False}
464,479,4.0,4.874193646106479,{'was_impossible': False}
363,235,5.0,2.371803118702663,{'was_impossible': False}
577,1219,3.0,3.2683374549771282,{'was_impossible': False}
733,1129,4.0,3.0290567455049104,{'was_impossible': False}
933,451,1.0,2.4487855224023027,{'was_impossible': False}
938,742,3.0,3.7524371482882897,{'was_impossible': False}
774,72,1.0,1.9551659966324768,{'was_impossible': False}
822,169,4.0,4.090038803236901,{'was_impossible': False}
124,474,3.0,3.8059426041451503,{'was_impossible': False}
560,975,3.0,2.8868161748911922,{'was_impossible': False}
85,508,2.0,3.3827247938232485,{'was_impossible': False}
472,633,4.0,5.0,{'was_impossible': False}
360,248,4.0,3.7974494434925643,{'was_impossible': False}
454,202,3.0,3.241948676191712,{'was_impossible': False}
544,270,3.0,3.167880404723946,{'was_impossible': False}
588,554,3.0,3.2078700904773774,{'was_impossible': False}
913,1112,1.0,2.991242237664649,{'was_impossible': False}
702,352,1.0,1.9150364546922967,{'was_impossible': False}
924,286,3.0,3.696260702550724,{'was_impossible': False}
524,184,1.0,2.9938002037797995,{'was_impossible': False}
495,573,4.0,3.4907400102992887,{'was_impossible': False}
623,286,2.0,3.3900219659928044,{'was_impossible': False}
713,1656,2.0,3.023298395207552,{'was_impossible': False}
357,760,3.0,3.404174002625167,{'was_impossible': False}
260,334,5.0,4.074114739461206,{'was_impossible': False}
464,50,4.0,4.552078930373364,{'was_impossible': False}
222,392,4.0,3.189517986572627,{'was_impossible': False}
393,128,3.0,3.71793644254431,{'was_impossible': False}
715,205,5.0,3.8667999279094594,{'was_impossible': False}
774,548,1.0,1.3268416301094086,{'was_impossible': False}
201,70,3.0,3.620460095723832,{'was_impossible': False}
373,81,2.0,3.7530352317562,{'was_impossible': False}
290,210,5.0,3.7000482018942695,{'was_impossible': False}
247,750,4.0,4.363425391037568,{'was_impossible': False}
541,404,4.0,3.8555522390919097,{'was_impossible': False}
505,164,4.0,3.3406800797771927,{'was_impossible': False}
738,926,3.0,2.5787391303988505,{'was_impossible': False}
727,720,2.0,2.814691968332419,{'was_impossible': False}
399,229,2.0,2.6642482315323006,{'was_impossible': False}
283,455,4.0,3.7266806256524343,{'was_impossible': False}
344,216,4.0,3.795221016359506,{'was_impossible': False}
686,208,5.0,4.526588137182183,{'was_impossible': False}
293,230,2.0,2.7411511879507167,{'was_impossible': False}
43,879,4.0,3.0919513362871944,{'was_impossible': False}
655,543,3.0,2.7277551380190546,{'was_impossible': False}
381,30,4.0,4.148835341703272,{'was_impossible': False}
200,840,4.0,3.439191201647878,{'was_impossible': False}
782,268,3.0,2.917417519933756,{'was_impossible': False}
32,246,4.0,3.676780595005829,{'was_impossible': False}
201,597,2.0,2.113848902596379,{'was_impossible': False}
535,702,1.0,3.475080555011497,{'was_impossible': False}
877,328,2.0,3.745164540752426,{'was_impossible': False}
541,140,5.0,3.155671121660996,{'was_impossible': False}
868,132,4.0,3.5079278718664946,{'was_impossible': False}
59,10,4.0,4.562260612241941,{'was_impossible': False}
190,591,4.0,3.4965772203798426,{'was_impossible': False}
886,826,1.0,2.3128554435111344,{'was_impossible': False}
184,716,3.0,3.289139865954152,{'was_impossible': False}
455,52,3.0,3.70797305185148,{'was_impossible': False}
124,226,4.0,2.9268795415801745,{'was_impossible': False}
250,271,4.0,3.455901988646174,{'was_impossible': False}
853,880,5.0,2.9450775358595056,{'was_impossible': False}
495,1182,3.0,3.1776855837937648,{'was_impossible': False}
449,288,3.0,3.3345130012160475,{'was_impossible': False}
633,237,4.0,3.528611057459584,{'was_impossible': False}
123,487,3.0,4.1068813364405505,{'was_impossible': False}
506,662,5.0,3.3287584369531986,{'was_impossible': False}
406,317,4.0,4.1193632015310016,{'was_impossible': False}
189,486,5.0,3.755239501824004,{'was_impossible': False}
450,13,3.0,3.46881574360517,{'was_impossible': False}
630,1047,4.0,2.692896932791572,{'was_impossible': False}
738,527,5.0,3.733552901477001,{'was_impossible': False}
10,334,4.0,3.72806569857332,{'was_impossible': False}
106,684,4.0,3.8349139715399927,{'was_impossible': False}
276,796,1.0,3.4177637505357894,{'was_impossible': False}
330,80,2.0,3.8161516481176405,{'was_impossible': False}
725,873,4.0,3.211042180629786,{'was_impossible': False}
65,87,5.0,3.9349934755393106,{'was_impossible': False}
767,222,5.0,4.208388736596545,{'was_impossible': False}
643,211,4.0,4.065341311397841,{'was_impossible': False}
557,305,3.0,3.942957742002165,{'was_impossible': False}
467,124,5.0,3.8768393178805667,{'was_impossible': False}
557,150,3.0,4.055639042554214,{'was_impossible': False}
200,890,4.0,2.712285917985797,{'was_impossible': False}
449,269,5.0,3.783038787827996,{'was_impossible': False}
541,395,2.0,2.6807126000037655,{'was_impossible': False}
345,197,4.0,4.542480101760772,{'was_impossible': False}
181,827,2.0,1.0,{'was_impossible': False}
221,259,4.0,3.143174044162955,{'was_impossible': False}
933,222,1.0,2.7211346926789113,{'was_impossible': False}
311,118,3.0,3.7102174645299555,{'was_impossible': False}
437,219,3.0,3.4108621246269437,{'was_impossible': False}
514,154,4.0,3.6489140394770003,{'was_impossible': False}
60,8,3.0,4.294499749990901,{'was_impossible': False}
880,369,1.0,2.7808406288710916,{'was_impossible': False}
390,329,3.0,3.1978523408122195,{'was_impossible': False}
586,779,3.0,2.635535084253567,{'was_impossible': False}
671,685,5.0,3.5090508867977643,{'was_impossible': False}
298,423,5.0,4.473646966904288,{'was_impossible': False}
435,196,4.0,3.7651142154895942,{'was_impossible': False}
11,732,3.0,3.488427334085351,{'was_impossible': False}
642,570,1.0,3.6066613593889896,{'was_impossible': False}
503,356,4.0,3.4746567393830365,{'was_impossible': False}
923,827,3.0,3.5452034226032314,{'was_impossible': False}
707,1061,3.0,2.4168105373920548,{'was_impossible': False}
368,98,3.0,4.216910816737604,{'was_impossible': False}
738,7,4.0,3.5742432722580686,{'was_impossible': False}
722,458,4.0,3.370126698021879,{'was_impossible': False}
535,727,4.0,3.3274500914513907,{'was_impossible': False}
260,1025,5.0,3.504193408957884,{'was_impossible': False}
582,676,2.0,3.016511549407508,{'was_impossible': False}
764,111,4.0,3.7359800173422446,{'was_impossible': False}
456,346,5.0,3.477209603822638,{'was_impossible': False}
600,720,3.0,3.3938114270030777,{'was_impossible': False}
227,1011,4.0,3.1707710901359474,{'was_impossible': False}
416,187,5.0,4.714105055030736,{'was_impossible': False}
151,26,3.0,3.5187279234444553,{'was_impossible': False}
10,497,4.0,4.236849734181231,{'was_impossible': False}
504,728,3.0,3.067297163298268,{'was_impossible': False}
593,661,2.0,4.107648840116361,{'was_impossible': False}
584,222,4.0,3.7326523348370633,{'was_impossible': False}
495,172,5.0,4.873357631251584,{'was_impossible': False}
885,210,5.0,3.7690183523193195,{'was_impossible': False}
26,249,2.0,2.83859797456006,{'was_impossible': False}
889,135,2.0,3.4364043378724265,{'was_impossible': False}
270,671,4.0,4.185824668393646,{'was_impossible': False}
90,1048,4.0,3.2412148675841506,{'was_impossible': False}
646,346,2.0,3.452838768827225,{'was_impossible': False}
529,328,4.0,3.944143810519613,{'was_impossible': False}
406,661,5.0,3.878131594834333,{'was_impossible': False}
392,534,4.0,3.6619015072411454,{'was_impossible': False}
7,593,5.0,3.794602769090597,{'was_impossible': False}
682,1188,3.0,2.3383762056959747,{'was_impossible': False}
741,186,5.0,3.761222348213034,{'was_impossible': False}
321,357,4.0,3.810253152234977,{'was_impossible': False}
907,235,4.0,3.693326155933706,{'was_impossible': False}
158,4,4.0,3.8505758343806837,{'was_impossible': False}
545,636,3.0,3.2576964486695994,{'was_impossible': False}
160,484,5.0,4.300799156330835,{'was_impossible': False}
308,1,4.0,3.7684707233559585,{'was_impossible': False}
69,1134,5.0,3.7379568943828563,{'was_impossible': False}
889,180,4.0,3.865340003653331,{'was_impossible': False}
639,526,4.0,2.7271403335387325,{'was_impossible': False}
405,1230,1.0,1.0,{'was_impossible': False}
506,294,4.0,3.020402198858832,{'was_impossible': False}
232,117,3.0,3.6380502716559726,{'was_impossible': False}
897,871,3.0,3.0804922061525772,{'was_impossible': False}
566,22,3.0,3.658686336679105,{'was_impossible': False}
660,219,1.0,2.5773172942728153,{'was_impossible': False}
276,790,3.0,2.81225980976912,{'was_impossible': False}
300,300,4.0,3.793784507002592,{'was_impossible': False}
747,87,5.0,4.5051678077903015,{'was_impossible': False}
899,498,4.0,4.092498146375101,{'was_impossible': False}
918,962,4.0,2.5451603754246097,{'was_impossible': False}
90,526,5.0,4.021100426802402,{'was_impossible': False}
437,732,4.0,3.4443563730412547,{'was_impossible': False}
221,1012,4.0,3.453525891291972,{'was_impossible': False}
172,430,3.0,3.8391137572331995,{'was_impossible': False}
889,1110,3.0,2.854082613789397,{'was_impossible': False}
577,229,4.0,3.7252086235618713,{'was_impossible': False}
455,301,2.0,3.16501455923608,{'was_impossible': False}
18,970,3.0,3.6645919264117843,{'was_impossible': False}
868,178,5.0,3.7831321928036106,{'was_impossible': False}
417,27,3.0,2.9177998120577664,{'was_impossible': False}
435,710,4.0,3.4596358214721685,{'was_impossible': False}
710,174,4.0,3.582180912618819,{'was_impossible': False}
312,234,5.0,4.675143959556724,{'was_impossible': False}
62,159,3.0,2.7225557973851817,{'was_impossible': False}
552,14,4.0,3.5396839651138903,{'was_impossible': False}
806,553,3.0,3.3236452314873435,{'was_impossible': False}
699,764,3.0,2.902850262881417,{'was_impossible': False}
322,9,4.0,3.8729964597374216,{'was_impossible': False}
773,720,1.0,2.9982508588711356,{'was_impossible': False}
344,222,4.0,3.635374921525149,{'was_impossible': False}
125,21,3.0,2.9307304438940744,{'was_impossible': False}
536,648,3.0,4.251936372406868,{'was_impossible': False}
870,132,4.0,4.132305565711423,{'was_impossible': False}
870,479,5.0,4.311867115201062,{'was_impossible': False}
566,240,3.0,2.459602905898621,{'was_impossible': False}
769,222,4.0,3.482624241070162,{'was_impossible': False}
728,546,2.0,3.172001467867408,{'was_impossible': False}
374,932,1.0,2.8153001107120974,{'was_impossible': False}
753,313,5.0,4.219140940295107,{'was_impossible': False}
587,902,2.0,3.602183906175684,{'was_impossible': False}
883,170,3.0,4.266374891593181,{'was_impossible': False}
533,411,2.0,2.819969696399221,{'was_impossible': False}
885,501,3.0,3.177572938384571,{'was_impossible': False}
659,559,1.0,3.1753909082482985,{'was_impossible': False}
253,203,4.0,3.6734913831182086,{'was_impossible': False}
116,1255,2.0,2.492256461293759,{'was_impossible': False}
751,472,2.0,3.024142236669395,{'was_impossible': False}
503,427,5.0,4.483139304758229,{'was_impossible': False}
18,432,4.0,3.9398950718019434,{'was_impossible': False}
561,656,4.0,3.69235962187765,{'was_impossible': False}
311,98,5.0,4.182017609223363,{'was_impossible': False}
863,1434,2.0,2.8523132540466505,{'was_impossible': False}
326,48,3.0,3.7990731550167696,{'was_impossible': False}
567,1012,3.0,3.4718999647910067,{'was_impossible': False}
151,238,5.0,4.511620377249803,{'was_impossible': False}
87,163,4.0,3.7645392097706742,{'was_impossible': False}
897,89,4.0,4.445110307652183,{'was_impossible': False}
466,117,5.0,3.9511382621183153,{'was_impossible': False}
561,639,3.0,3.1661296729500332,{'was_impossible': False}
526,1007,3.0,3.8505701191636477,{'was_impossible': False}
5,168,3.0,3.879411696725902,{'was_impossible': False}
179,750,1.0,3.3257355116733835,{'was_impossible': False}
899,174,5.0,4.355890705500655,{'was_impossible': False}
13,427,5.0,3.368405952075339,{'was_impossible': False}
295,174,4.0,4.772904205791288,{'was_impossible': False}
102,50,4.0,3.500159500767843,{'was_impossible': False}
547,319,4.0,3.237804353104498,{'was_impossible': False}
305,963,4.0,4.263043511891222,{'was_impossible': False}
682,28,3.0,3.79416867295697,{'was_impossible': False}
271,234,5.0,3.3601818628732114,{'was_impossible': False}
222,620,3.0,2.5331825084450794,{'was_impossible': False}
805,1101,5.0,3.46464577398046,{'was_impossible': False}
932,487,3.0,4.286223297295414,{'was_impossible': False}
43,944,2.0,2.858302434016092,{'was_impossible': False}
326,72,2.0,2.95375020086102,{'was_impossible': False}
312,14,5.0,4.393162887223424,{'was_impossible': False}
312,429,5.0,4.2813527945245236,{'was_impossible': False}
533,356,4.0,3.2426055609974562,{'was_impossible': False}
267,182,5.0,4.737086048882197,{'was_impossible': False}
653,54,3.0,2.750276112944302,{'was_impossible': False}
342,531,3.0,3.798500886299729,{'was_impossible': False}
782,1082,3.0,2.525896729640176,{'was_impossible': False}
95,73,4.0,3.5128435270134726,{'was_impossible': False}
10,617,5.0,3.8413911935418192,{'was_impossible': False}
480,443,4.0,3.289974339780079,{'was_impossible': False}
622,101,5.0,3.0422211184226464,{'was_impossible': False}
89,402,4.0,3.9614180451808654,{'was_impossible': False}
325,493,4.0,4.022307677931504,{'was_impossible': False}
399,426,3.0,2.766407676983799,{'was_impossible': False}
854,979,4.0,2.9793481821009853,{'was_impossible': False}
561,480,4.0,3.951589564867654,{'was_impossible': False}
864,651,5.0,4.568758359587946,{'was_impossible': False}
867,12,5.0,5.0,{'was_impossible': False}
268,186,3.0,3.6808607571318994,{'was_impossible': False}
537,676,4.0,2.237413609374893,{'was_impossible': False}
510,294,3.0,3.113883380606348,{'was_impossible': False}
256,51,4.0,4.400690674439593,{'was_impossible': False}
440,242,5.0,5.0,{'was_impossible': False}
387,210,4.0,2.9364114484807056,{'was_impossible': False}
487,1314,1.0,3.33519177220901,{'was_impossible': False}
250,948,3.0,2.645370170939203,{'was_impossible': False}
373,471,3.0,3.671206559067566,{'was_impossible': False}
7,495,5.0,3.6824220591269414,{'was_impossible': False}
110,401,3.0,2.6064275849083516,{'was_impossible': False}
265,471,4.0,3.7994709959206605,{'was_impossible': False}
621,40,3.0,3.288747160228505,{'was_impossible': False}
641,497,5.0,3.7145072235434715,{'was_impossible': False}
327,559,2.0,2.7629030727894115,{'was_impossible': False}
407,1160,1.0,3.4377979793301265,{'was_impossible': False}
642,827,1.0,3.2131451025373567,{'was_impossible': False}
676,294,4.0,3.307039552149474,{'was_impossible': False}
184,50,4.0,4.000709753487575,{'was_impossible': False}
385,18,5.0,2.36539649996625,{'was_impossible': False}
393,472,3.0,3.4041908600959063,{'was_impossible': False}
777,818,5.0,3.127752742944235,{'was_impossible': False}
740,269,4.0,3.816730317465908,{'was_impossible': False}
537,222,2.0,2.481773680940649,{'was_impossible': False}
201,1006,2.0,2.602965998808034,{'was_impossible': False}
200,1028,2.0,3.749086823897751,{'was_impossible': False}
160,430,5.0,4.35608615509826,{'was_impossible': False}
641,305,5.0,3.511679370865426,{'was_impossible': False}
896,402,4.0,3.2136199532712952,{'was_impossible': False}
750,749,3.0,3.00881567944937,{'was_impossible': False}
85,108,2.0,2.800606416523532,{'was_impossible': False}
214,1039,4.0,4.118186530604559,{'was_impossible': False}
682,623,3.0,2.786673509494288,{'was_impossible': False}
815,732,5.0,3.907058700185771,{'was_impossible': False}
851,1314,1.0,3.358118626253234,{'was_impossible': False}
880,1284,4.0,3.4180914163721448,{'was_impossible': False}
655,523,3.0,3.3233183927961676,{'was_impossible': False}
260,538,1.0,4.0064994752183525,{'was_impossible': False}
367,98,5.0,4.911035901330583,{'was_impossible': False}
117,1047,2.0,3.030599569648956,{'was_impossible': False}
894,845,3.0,3.548939219426458,{'was_impossible': False}
765,137,5.0,4.230476868846625,{'was_impossible': False}
330,286,5.0,4.368474762774025,{'was_impossible': False}
405,1065,1.0,2.559445986989723,{'was_impossible': False}
864,2,4.0,3.5220760921866447,{'was_impossible': False}
739,22,5.0,4.289843210045649,{'was_impossible': False}
843,175,4.0,2.952643162482962,{'was_impossible': False}
500,665,3.0,2.70500437115846,{'was_impossible': False}
929,521,5.0,3.5107082627976767,{'was_impossible': False}
872,323,2.0,3.483734488617061,{'was_impossible': False}
276,237,5.0,3.9680245945822197,{'was_impossible': False}
665,588,4.0,3.414402238450822,{'was_impossible': False}
344,88,3.0,3.471806565691119,{'was_impossible': False}
566,143,3.0,3.54782383595696,{'was_impossible': False}
343,53,5.0,3.2341111191130243,{'was_impossible': False}
392,298,1.0,4.498808826681808,{'was_impossible': False}
220,303,4.0,3.723415545280554,{'was_impossible': False}
878,153,5.0,3.3569676536594795,{'was_impossible': False}
354,847,3.0,3.7600761547569843,{'was_impossible': False}
587,327,3.0,3.145647330019153,{'was_impossible': False}
441,405,3.0,3.0653963936029536,{'was_impossible': False}
145,203,5.0,3.846351898035155,{'was_impossible': False}
763,190,4.0,4.411320328477744,{'was_impossible': False}
613,28,3.0,4.439399629679257,{'was_impossible': False}
782,748,4.0,2.9060319500447918,{'was_impossible': False}
537,431,4.0,3.0961410499030078,{'was_impossible': False}
916,221,4.0,3.612751516652276,{'was_impossible': False}
724,245,2.0,1.9489143066209496,{'was_impossible': False}
693,157,4.0,3.0797896707875863,{'was_impossible': False}
478,318,5.0,4.39714261296629,{'was_impossible': False}
294,508,4.0,3.723512756648785,{'was_impossible': False}
244,56,5.0,5.0,{'was_impossible': False}
436,504,4.0,3.988740482280764,{'was_impossible': False}
188,566,5.0,3.8238883114854785,{'was_impossible': False}
370,153,2.0,3.643306607145051,{'was_impossible': False}
103,117,4.0,3.75012792933138,{'was_impossible': False}
724,989,1.0,2.105569536608127,{'was_impossible': False}
561,64,3.0,3.6593485258982867,{'was_impossible': False}
709,564,1.0,2.4132519211018906,{'was_impossible': False}
296,963,5.0,4.638143872300384,{'was_impossible': False}
804,226,4.0,3.8890437957929347,{'was_impossible': False}
342,179,5.0,3.7911030114452173,{'was_impossible': False}
343,1132,4.0,2.8158965100883346,{'was_impossible': False}
562,477,4.0,2.7799349529353434,{'was_impossible': False}
537,896,3.0,3.0903032179761625,{'was_impossible': False}
268,184,4.0,2.895970698400729,{'was_impossible': False}
358,213,5.0,3.972445215181902,{'was_impossible': False}
216,95,3.0,3.967952037000761,{'was_impossible': False}
416,294,4.0,3.984419339199193,{'was_impossible': False}
634,819,2.0,2.902659598856796,{'was_impossible': False}
303,517,5.0,3.943417505763152,{'was_impossible': False}
